tick,S,K,C,r,T,ref_iv,fpga_iv,iv_err_bps,ref_delta,fpga_delta,ref_vega,fpga_vega,ref_gamma,fpga_gamma,latency_cyc
13,52.561765,41.978294,17.852809,0.022982,1.223076,0.544755,0.544761,0.2071,0.764571,0.764060,17.881272,17.902293,0.009714,0.009722,552
14,66.334686,55.661500,11.400248,0.052618,0.107731,0.432743,0.443441,0.1081,0.910847,0.905725,3.510887,3.667401,0.017115,0.017534,552
15,63.740430,79.031074,0.019921,0.034339,0.203663,0.196348,0.301173,0.0243,0.010628,0.173213,0.808504,7.367120,0.004976,0.018225,552
16,71.786206,81.571289,2.814465,0.022542,0.563257,0.274393,0.276342,0.0482,0.324233,0.283617,19.371924,18.248032,0.024323,0.022747,552
17,39.510999,47.836928,3.252391,0.055489,0.992580,0.338886,0.338907,0.0257,0.407330,0.408071,15.278410,15.285086,0.029095,0.029101,552
18,27.175655,32.590984,3.961536,0.042451,1.165099,0.458387,0.458398,4.4348,0.492058,0.492485,11.699989,11.700246,0.029664,0.029664,552
19,49.627736,52.898848,2.173333,0.021017,0.698557,0.193157,0.193155,0.0115,0.411484,0.411554,16.138616,16.139127,0.048563,0.048565,552
20,21.885751,25.069850,2.303767,0.040343,0.540098,0.513027,0.513022,0.0868,0.454636,0.454873,6.375116,6.375527,0.048034,0.048038,552
21,34.957534,34.512456,3.517517,0.029152,1.157772,0.180792,0.180798,0.5806,0.631804,0.631730,14.179288,14.180041,0.055433,0.055378,552
22,37.385087,30.388651,11.775778,0.052325,1.401577,0.403362,0.403486,0.0194,0.795667,0.795176,12.550900,12.568713,0.015884,0.015902,552
23,72.287635,91.268233,1.555219,0.055702,0.361198,0.365737,0.383152,1.1658,0.195097,0.138689,11.981714,9.610716,0.017357,0.013304,552
24,68.446409,90.846449,0.393759,0.024402,0.545205,0.241174,0.410301,1.7651,0.076918,0.057197,7.293005,5.919550,0.011839,0.008768,552
25,45.626467,58.064714,3.837062,0.020278,1.305023,0.354299,0.354307,4.9351,0.371509,0.372618,19.705818,19.724435,0.020473,0.020491,552
26,45.044660,38.534602,8.737649,0.033505,0.267812,0.527164,0.527180,0.1201,0.770799,0.770421,7.064505,7.070899,0.024662,0.024682,552
27,39.392176,41.879927,8.339428,0.034545,1.084227,0.538713,0.538810,1.0408,0.594086,0.594073,15.906433,15.906425,0.017550,0.017551,552
28,77.746838,68.125480,13.873314,0.032035,0.796148,0.263936,0.264754,8.6120,0.784361,0.805713,20.304549,19.083712,0.015986,0.014974,552
29,22.213217,25.027521,1.196652,0.022059,0.803751,0.261459,0.261456,1315.9901,0.375977,0.376304,7.557708,7.559669,0.072886,0.072877,230
30,74.495953,64.639641,14.602526,0.039578,0.302853,0.544260,0.544703,23.9896,0.746526,0.759161,13.123077,12.768727,0.014346,0.013948,713
31,34.523316,40.409365,4.892858,0.029506,1.166267,0.441287,0.441286,2.1210,0.492082,0.492373,14.870860,14.871087,0.024243,0.024244,713
32,42.066988,48.066333,1.607999,0.041431,0.986942,0.186116,0.186125,21.3055,0.341840,0.342788,15.344340,15.360191,0.047205,0.047137,713
33,70.118150,64.827458,9.531613,0.021631,0.361126,0.386357,0.386415,0.4680,0.687095,0.693469,14.925720,14.792041,0.021758,0.021561,713
34,60.653862,43.161984,20.080623,0.029060,0.816930,0.408069,0.409426,54.3413,0.879245,0.876632,11.015095,11.188212,0.008982,0.009090,713
35,30.461986,36.056525,0.638177,0.057469,0.641429,0.205008,0.205093,19.4933,0.235669,0.236628,7.508932,7.525598,0.061538,0.061629,713
36,40.463981,31.538900,11.971014,0.055094,1.394571,0.253177,0.255193,1.2419,0.892500,0.889632,8.837887,9.016032,0.015288,0.015449,713
37,59.599043,75.813293,1.568743,0.041186,0.877281,0.246741,0.247522,0.0817,0.220847,0.205708,16.565124,15.892946,0.021544,0.020614,713
38,25.586166,33.979734,1.428731,0.045324,1.360585,0.285612,0.285671,0.1631,0.308563,0.310644,10.507681,10.538347,0.041304,0.041415,713
39,40.952574,49.477630,6.937944,0.055483,1.355954,0.461950,0.462088,8.1788,0.522834,0.523470,18.993353,18.991578,0.018080,0.018056,713
40,58.521899,44.412150,15.413886,0.055942,0.326280,0.392572,0.404876,0.8509,0.922754,0.914807,4.839461,5.229011,0.011032,0.011546,713
41,20.551823,15.846074,5.210911,0.020202,1.028902,0.214323,0.220229,20.1623,0.919304,0.912035,3.119565,3.338344,0.033493,0.034816,713
42,52.924027,62.679335,6.373144,0.028971,1.012746,0.434872,0.434870,7.8076,0.459892,0.460277,21.140289,21.142288,0.017137,0.017139,713
43,34.234945,31.762490,8.894272,0.045985,1.145088,0.489689,0.489806,0.5864,0.693412,0.693375,12.861785,12.862231,0.019571,0.019567,713
44,59.456774,65.272599,1.103598,0.034709,0.231145,0.256081,0.256103,59.0597,0.263930,0.264157,9.343679,9.347569,0.044653,0.044666,713
45,34.639379,47.840702,1.332767,0.055682,0.650337,0.402455,0.402932,0.2222,0.235452,0.238495,8.593396,8.654079,0.027363,0.027523,713
46,67.688678,71.198063,5.417910,0.039701,0.907665,0.228097,0.228251,4.7675,0.516702,0.508866,25.704442,25.720658,0.027098,0.027097,713
47,63.347127,56.793275,7.068620,0.045819,0.134042,0.220844,0.233754,25.5550,0.928825,0.917584,3.154111,3.540660,0.026552,0.028348,713
48,76.427515,104.533734,0.530392,0.034806,1.380810,0.156183,0.268050,251.3089,0.088069,0.060342,14.350439,10.919600,0.011392,0.006932,713
49,75.699114,75.678592,20.170951,0.058545,1.453317,0.491204,0.491381,372.5801,0.670112,0.670147,33.044458,33.042522,0.008078,0.008074,230
50,37.666934,36.520669,5.061153,0.032677,1.291591,0.217797,0.217810,1269.7601,0.662438,0.662295,15.641823,15.644127,0.039191,0.039120,230
51,53.408076,72.384411,0.519408,0.042802,1.074442,0.188871,0.194758,12.9805,0.111202,0.122503,10.491088,11.242820,0.018124,0.018809,874
52,56.900434,79.264449,1.074745,0.040733,0.296118,0.500949,0.511571,75.3396,0.150224,0.142463,7.226569,6.975309,0.015047,0.014192,874
53,64.446117,76.556253,3.868235,0.034380,1.083478,0.267437,0.267931,6.1539,0.364830,0.342672,25.210664,24.652488,0.020948,0.020439,874
54,68.561669,86.873077,6.898396,0.056530,1.313901,0.354537,0.357092,13.5674,0.422101,0.377228,30.752933,29.855569,0.014044,0.013536,874
55,50.090978,63.054855,5.996392,0.048079,1.009950,0.468317,0.468329,129.0962,0.440165,0.441057,19.856267,19.862888,0.016732,0.016735,874
56,73.400321,68.746491,11.590207,0.023759,0.625816,0.381312,0.381416,58.8736,0.661758,0.670427,21.233616,21.017220,0.016516,0.016343,874
57,22.156536,22.730803,3.163308,0.031462,0.859702,0.386333,0.386439,106.2211,0.572671,0.572673,8.059346,8.059284,0.049429,0.049416,874
58,21.830015,15.851729,6.737583,0.034408,1.251641,0.200824,0.225955,0.0466,0.958035,0.935260,2.188066,3.123349,0.018267,0.023018,391
59,51.334596,63.603332,0.126625,0.044916,0.402149,0.184139,0.212859,0.2514,0.052387,0.083157,3.484412,5.002625,0.017856,0.022362,391
60,23.100903,24.762973,3.442108,0.045497,0.856889,0.440437,0.440549,0.1496,0.551346,0.551360,8.460270,8.460199,0.042007,0.042004,391
61,78.551125,83.374968,4.943488,0.051807,0.552139,0.258333,0.259194,0.0167,0.473895,0.441762,23.235691,23.036897,0.026401,0.026090,552
62,46.338285,34.981674,11.790385,0.058506,0.135491,0.484392,0.545090,0.3813,0.956405,0.933368,1.575944,2.227506,0.011183,0.013974,552
63,61.758452,60.910327,4.302829,0.026257,0.342612,0.250097,0.250094,106.9821,0.590608,0.590582,14.047839,14.047932,0.042984,0.042975,1035
64,52.953600,63.555819,8.308081,0.031197,1.024276,0.531946,0.531944,1.4360,0.495828,0.496221,21.379147,21.379389,0.013993,0.013993,552
65,64.273815,69.932985,4.896437,0.036784,0.956409,0.249092,0.249130,0.0239,0.468045,0.461495,24.995958,24.959487,0.025398,0.025357,552
66,41.358361,50.891143,0.000155,0.024643,0.120151,0.168401,0.300000,1.0301,0.000257,0.000000,0.013728,0.000000,0.000397,0.000000,391
67,22.443728,29.150417,0.329262,0.038967,1.085121,0.189134,0.190540,0.1885,0.155305,0.159417,5.578268,5.675467,0.053959,0.054476,552
68,49.496953,51.052654,3.167952,0.037354,0.342483,0.309402,0.309397,0.0069,0.496121,0.496149,11.555461,11.555496,0.044511,0.044510,552
69,56.951006,65.184160,1.181824,0.034985,0.163426,0.400344,0.400488,6.7672,0.236363,0.237516,7.097596,7.116458,0.033447,0.033443,552
70,50.188176,65.221687,0.458180,0.026517,1.022171,0.178227,0.183339,3.3501,0.112460,0.122263,9.693473,10.290738,0.021124,0.021776,552
71,58.545157,42.068086,19.964275,0.057609,0.920086,0.380190,0.382442,0.3755,0.891395,0.888503,10.463163,10.672750,0.008727,0.008849,552
72,43.290196,49.796788,5.950899,0.041825,0.741554,0.526586,0.526584,0.0026,0.494550,0.494770,14.870668,14.870801,0.020321,0.020321,552
73,43.166158,59.259944,0.428123,0.027832,1.367491,0.177745,0.184133,14.0590,0.107954,0.120816,9.364503,10.152431,0.020677,0.021597,713
74,26.046680,18.564909,7.684669,0.047320,0.232220,0.178475,0.527754,123.0393,0.999980,0.949935,0.001085,1.358081,0.000039,0.019834,1196
75,39.138538,50.544005,0.006196,0.052579,0.132581,0.262742,0.300000,606.9766,0.005348,0.000000,0.218795,0.000000,0.004100,0.000000,1196
76,27.089890,32.175096,3.488665,0.055099,0.980520,0.444028,0.444047,2.2208,0.480639,0.481050,10.688917,10.689445,0.033454,0.033454,552
77,68.208856,61.212278,11.853117,0.050025,0.348415,0.472734,0.472735,0.8910,0.722350,0.723573,13.497475,13.468041,0.017614,0.017563,552
78,79.430309,78.543261,8.778118,0.051057,0.620825,0.286321,0.286346,0.0244,0.619086,0.623515,23.847021,23.761117,0.021264,0.021194,552
79,75.845440,98.666492,5.345190,0.050035,0.700592,0.451817,0.464233,0.0159,0.339515,0.263430,23.248347,20.730386,0.012767,0.011077,553
80,26.187432,34.876083,0.641784,0.053058,0.807353,0.278020,0.278697,0.0517,0.197501,0.201572,6.537793,6.618528,0.042472,0.042733,553
81,73.731394,71.699443,3.341383,0.056215,0.115173,0.186515,0.186850,174.1453,0.717500,0.737227,8.459317,8.160544,0.072438,0.069799,1357
82,39.158818,53.453486,4.046550,0.042938,1.430850,0.402735,0.402773,6.8949,0.390677,0.392867,17.980774,18.008766,0.020349,0.020367,713
83,46.906731,42.462203,9.088756,0.046901,0.560130,0.450950,0.450950,287.2021,0.705933,0.705835,12.095041,12.096665,0.021763,0.021766,1357
84,67.494743,84.552871,0.008534,0.039777,0.227689,0.173024,0.300000,3.4011,0.004965,0.000000,0.462811,0.000000,0.002579,0.000000,713
85,52.971733,53.452258,5.737304,0.034037,1.342786,0.196827,0.196842,51.1230,0.608277,0.608258,23.580659,23.580735,0.031796,0.031792,874
86,28.579501,35.240166,0.442127,0.024045,0.965505,0.183643,0.184332,22.5247,0.173069,0.175566,7.188035,7.254013,0.049633,0.049851,874
87,62.058148,46.601580,18.380021,0.048250,1.250604,0.182540,0.212012,63.8799,0.964136,0.937127,5.470841,8.689628,0.006223,0.008440,874
88,25.090263,34.891716,1.259538,0.034826,0.623979,0.475120,0.475460,31.4401,0.263331,0.266208,6.470859,6.506559,0.034672,0.034833,713
89,76.834915,106.815956,0.551552,0.035050,1.154729,0.183400,0.372357,124.1550,0.085695,0.055423,12.926578,9.467130,0.010339,0.006182,874
90,66.628815,72.684240,2.961950,0.056254,0.693911,0.194479,0.194701,477.3819,0.414887,0.396792,21.636504,21.396986,0.036115,0.035683,1518
91,49.557506,35.084115,15.103457,0.022252,0.756125,0.197527,0.291070,1048.2467,0.985907,0.947515,1.546642,4.774081,0.004216,0.009891,1518
92,27.051575,31.229615,5.142496,0.043335,1.144463,0.534869,0.534972,1691.2655,0.548462,0.548537,11.459966,11.459657,0.025583,0.025593,1518
93,42.492235,38.242946,12.654212,0.028944,1.316039,0.535289,0.535378,1118.6672,0.705624,0.705559,16.802817,16.804192,0.013210,0.013209,1518
94,20.729268,28.583903,0.019145,0.055646,0.160424,0.361080,0.474798,13.1257,0.018418,0.111410,0.374806,1.577055,0.015058,0.039566,1035
95,79.577888,59.815324,24.619781,0.058772,0.875396,0.359239,0.362383,3492.7901,0.879093,0.890768,14.973216,13.945050,0.007519,0.006949,1518
96,57.763918,68.567162,4.529133,0.045102,0.736357,0.383726,0.383728,294.7158,0.399292,0.399863,19.141291,19.148298,0.020302,0.020304,1518
97,74.069481,54.204969,23.373896,0.058016,0.493348,0.506106,0.507419,1889.5749,0.872145,0.870433,10.879479,10.984997,0.007942,0.007998,1518
98,47.339405,53.687279,2.389213,0.027525,0.488334,0.335479,0.335477,935.4263,0.358603,0.359170,12.359605,12.366216,0.033665,0.033640,1518
99,41.201134,45.673899,2.595526,0.058976,0.208828,0.544484,0.544479,1137.1767,0.405049,0.405217,7.297520,7.298200,0.037808,0.037810,1519
